original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.870378942,544.1618395,532.5307503,23574,473.6270063,1767.02352,0.074956457,23578,0.30802023,8,246,406966110,2.901098138,114,2.079064117,255,71.72489514,98.56603614,81,0,255,58.51774006,131.3789059,0.71156771,406966110,0.154688181,7545.153435,27.84305506,3731.972721,182.8342458,39.93724908,8.869725435,0.636693863,1.241917491,1.602823075,7.293371793,0.752937489,0.739362538,0.956592482,0.927693475,-0.452991338,0.960661908,0.279304802,4.480644104,0.074142002,4.460723673,0.925000535,0.19332474,8.961288207,3.741702586,12.20174363,5.790430236,2926.344474,0.124113346,5.293538042,3647.237934,12.00576615,32.16235474,37.11561625,1105.967512,14.48475374,0.327874606,0.079411561,3.198638425,0.017627604,1327.462596,0.134125516,12.36863226,34.77558976,12.0897645,338.9813972,5.031937847,0.265770161,5.184976083,3204.302786,0.319135251,0.419861736,6.172082884,0.577104751,20.98411501,0.133664491,275.5228684,0.155574742,14.19236772,44.81931112,5159.848673,78660.86166,3540.208666,0.163538637,280.9390175,0.158632986,0.390018954,19.88988237,0.058774265,6.356596967,0.075112393,4982.602526,91.53126509,0.000228357,74.39671543,0.241561256,0.020478132,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_64.png
0.784406906,551.1353793,522.9196879,69346,432.3143974,3289.728281,0.047439337,69350,0.283762898,15,232,954484410,3.091388772,93,2.676877613,255,61.41734181,90.23466474,63,0,255,44.99261405,117.3170643,0.952614606,954484410,0.139051304,5620.998862,23.04857842,2640.612705,159.5911854,30.25114289,5.893561178,0.673897545,1.008921779,1.599140888,4.849712731,0.748293244,0.735653826,0.9697096,0.936289273,-0.438165063,0.96331973,0.331017232,4.118149243,0.058440171,4.803840782,0.890960665,0.148816114,8.236298486,3.940721745,9.036176016,6.088549844,8614.27181,0.124214446,4.849515362,9643.207931,9.025165104,26.20813266,34.57410238,803.1993079,9.484885099,0.258452956,0.084816545,3.030740517,0.017039482,3887.039811,0.126286191,9.754347046,29.24286995,9.912434209,228.9276721,2.655800872,0.240506293,5.346623969,10100.32318,0.322614971,0.443496756,4.565545067,0.577007923,18.3949279,0.12671609,670.3265565,0.121678446,11.76247643,39.97440552,4037.65874,58288.67381,1147.135729,0.168477113,1006.195861,0.182645827,0.428715221,19.68673708,0.065347942,6.655184085,0.079437635,3879.188621,310.3689658,0.000135625,49.50469938,0.142110403,0.008229159,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_18.png
0.285709257,635.4567097,514.8222994,31889,181.5558646,1748.001225,0.054815178,31892,0.362145964,11,243,734517703,3.217864909,189,1.417788208,255,82.48420803,121.7386492,113,0,255,72.82663778,151.7610267,0.107157437,734517703,0.12522375,8211.110518,38.45431383,3127.268245,30.80793596,44.77466539,7.878630138,0.7007747,1.13656425,1.543670537,6.557713265,0.765621461,0.754245446,0.96090651,0.933032939,-0.506816097,0.979475223,0.281179835,5.406504072,0.057692085,4.791287387,0.919725632,0.140847872,10.81300814,4.063571802,13.16332388,6.146144971,4029.598959,0.126351403,5.014668108,3993.635833,13.06674317,42.36140725,38.57556754,1530.680171,11.06209168,0.267924898,0.078035905,3.947164253,0.016529924,1486.309362,0.116221416,13.787847,45.49220696,12.74362255,492.8503056,3.67880641,0.245912518,5.58134499,3774.330935,0.290225531,0.400852878,6.204135234,0.544645577,26.21462848,0.124551582,312.8509594,0.139603284,15.26505526,53.4939759,6077.610888,207374.9121,2588.222916,0.178980172,482.3609996,0.215243641,0.473481447,27.39496013,0.076653621,6.251322495,0.070268406,5875.085348,101.5636219,0.000207584,62.74908781,0.24645253,0.015568614,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_63.png
0.704000096,544.1750632,453.3751206,16671.5,383.099297,1527.709812,0.091636014,16674,0.299606618,36,215,326649179,3.333780812,105,2.041508816,255,55.68168241,123.6299028,124,0,255,42.7831923,139.9654636,0.072532523,326649179,0.103627365,4305.978117,34.07515324,1005.062952,4.833631586,21.67065301,5.961720293,0.568507012,1.420985535,2.264506338,3.923586642,0.614088007,0.578991437,0.963130833,0.90310106,-0.217605842,0.868687661,0.397749899,5.490710133,0.024068813,5.941097307,0.69029998,0.061247051,10.98142027,4.177620444,6.908093325,6.216617287,2338.425093,0.140243798,4.277125564,1727.882692,6.916759116,36.84370877,19.06321219,640.8062852,2.497953038,0.122556765,0.213240011,8.925432401,0.028982598,1082.569534,0.100740528,7.262025057,38.344033,3.817703275,132.2077466,0.499290077,0.120851913,4.771695211,5601.488812,0.51889027,0.64434149,1.373561576,0.747745998,29.50724027,0.09077841,377.0745373,0.094315792,8.661765162,41.86968484,154.9214607,4956.464232,18.08151585,0.138853773,1303.008504,0.325915084,0.591719822,26.09242621,0.087436373,5.898893984,0.239774499,137.527679,44.30682383,0.000623881,46.11593616,0.138277448,0.020636024,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/Image_172.png
0.678742408,659.3616503,540.959333,27253.5,447.5367141,1882.746391,0.069082738,27256,0.310830946,11,244,692754560,3.18167571,193,1.35220579,255,85.65009046,129.7465512,130,0,255,76.5674694,159.4258115,-0.027989631,692754560,0.130550036,8582.421822,41.57701918,3087.705192,-4.829734449,44.88534166,10.30072786,0.626837866,1.518302962,1.910106811,7.940967747,0.694621357,0.675014013,0.947656357,0.910199698,-0.385105505,0.95178348,0.322527574,5.738541847,0.050430102,5.109946703,0.852480839,0.131725177,11.47708369,4.090423148,13.79651738,6.121288799,3345.479601,0.122742868,4.888615429,3558.271793,13.62421738,46.49207514,29.56970942,1445.865204,8.345645495,0.250649961,0.111138909,5.215901059,0.022547555,1534.735631,0.111655764,13.10609265,44.94662102,7.385571257,358.5126049,2.14711069,0.228284663,5.190213137,5303.613478,0.380526761,0.503999119,3.277091287,0.634455134,27.92591397,0.137357552,364.3339646,0.115004408,13.49094869,46.13731061,2093.862374,94355.06187,1010.951961,0.188751246,636.3080808,0.200854823,0.449584038,22.84750308,0.07821467,6.437699682,0.116231289,2019.841553,96.403927,0.000183341,81.23010297,0.331209493,0.014304483,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_11.png
0.823706698,588.7309068,463.492179,11825.5,484.9415911,1271.158513,0.107493004,11830,0.303259893,47,217,286566958,3.239741343,92,2.349270214,255,51.46573625,142.575317,154,0,255,37.85839829,155.6398073,-0.467788555,286566958,0.116912016,3896.028605,42.40113051,819.6901599,-36.81054897,18.02253064,6.602807088,0.46354668,1.566944103,2.342839125,4.126357615,0.579720146,0.540539683,0.958855704,0.893431822,-0.166827988,0.801208546,0.422080309,6.288562597,0.026190267,5.904122379,0.629017318,0.064288693,12.57712519,4.038466623,6.156334433,5.911546391,1912.262891,0.161645215,3.164616771,1383.069146,6.300256744,45.04167371,14.91276416,679.5689772,0.95813399,0.093118496,0.240646401,10.98586612,0.031400948,901.8998303,0.109409638,6.932344807,44.93982225,2.87528509,130.539423,0.222098069,0.103640007,4.532651879,4621.157704,0.558281494,0.696555368,0.792355281,0.774711747,34.84065426,0.086394874,314.7257423,0.096334785,8.828601193,45.03458831,107.8469544,5350.810223,3.943963975,0.135257034,1070.929599,0.327802142,0.592813448,27.46373136,0.086864738,5.80778436,0.276162299,94.73488556,21.99116692,0.00075146,52.19072867,0.140221122,0.024840047,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/Image_175.png
0.789647556,549.9460055,574.0949399,48484.5,434.2635193,3564.397329,0.073516223,48490,0.218987983,13,241,964761798,3.246915949,172,1.634661654,255,76.38177727,111.6817901,93,0,255,65.01517719,141.0535293,0.370880469,964761798,0.11898333,7423.275892,32.86048944,2877.124331,97.09570191,39.88561148,8.039183534,0.664621495,1.2626466,1.783314417,6.403370096,0.72091116,0.70391938,0.958926601,0.923113594,-0.424453394,0.964897073,0.321771311,4.989876542,0.046086196,5.09591635,0.888073418,0.113238602,9.979753084,4.114137935,11.98119875,6.247786647,5879.467725,0.121251139,5.032757423,5769.50167,11.85092696,36.93658486,31.97846979,1164.473644,8.869863415,0.255626246,0.10278867,4.224674192,0.020215194,2564.77403,0.111007897,11.81248896,37.56748318,8.391653602,305.0691933,2.278530978,0.235029455,5.318878287,8345.083291,0.355853806,0.476134254,3.776935897,0.611729556,23.3595004,0.132269113,585.7165293,0.114981651,12.15481326,42.54966627,2219.262662,75464.54947,704.4517322,0.168773679,1056.669808,0.207434199,0.458816383,21.1151521,0.071840016,6.425096364,0.105052588,2128.650501,194.5459748,0.000144205,62.60893158,0.234752354,0.009508893,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_16.png
0.546174426,484.2047361,446.2756995,16232,264.460244,1367.442784,0.084243641,16235,0.330279627,31,228,333136178,3.36105554,109,1.995473226,255,58.96576091,124.9578072,116,0,255,45.24264767,143.2467419,0.145378905,333136178,0.101705314,4905.175491,34.26003415,1247.196765,24.09124806,23.39331859,8.21987806,0.479978043,1.604180562,2.176820877,5.571743028,0.597031022,0.564366911,0.953819293,0.89560317,-0.269460585,0.901747597,0.43242192,5.519660054,0.024005679,5.813612935,0.778178503,0.058391574,11.03932011,4.177995911,7.903299163,6.064737055,2654.24287,0.163488936,3.063625286,1651.185771,7.898766259,38.45204804,16.10046196,606.2521096,2.025739108,0.136038045,0.198028304,8.165901909,0.029117944,1082.686237,0.099004297,8.234105758,38.87193704,3.257878378,125.201454,0.415323296,0.139706049,4.712913859,5880.28448,0.530548109,0.673668001,0.977749,0.752878011,29.59909902,0.106832507,338.619907,0.092594998,9.446905179,41.55181843,159.7219032,5186.104731,12.63765957,0.148631502,947.7180749,0.259151784,0.522844116,22.65372059,0.079845019,6.228532072,0.225254081,140.0133536,52.35329206,0.00052649,58.47749803,0.189329117,0.018627568,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44-23-016-1755 - 2.png
0.532491133,523.8221277,446.6430342,42813,278.9306381,2420.542423,0.056537557,42815,0.303026119,16,235,750801406,3.260964457,137,1.927609398,255,68.36530981,105.7183697,85,0,255,54.84792626,132.4233482,0.547482451,750801406,0.115278169,6359.569452,29.84341916,2573.477145,117.3886372,35.21663233,5.756251857,0.719079544,0.936303839,1.462947682,4.856900753,0.773716599,0.764130157,0.970904692,0.941887943,-0.512855443,0.98096349,0.306686895,4.741129664,0.051640687,4.833803163,0.914493949,0.112275897,9.482259328,4.109338284,10.24322105,6.222300311,5470.543244,0.127771651,4.808130363,4935.634824,10.19136733,32.86689244,38.06612169,1145.183744,8.832886296,0.227744162,0.072175354,3.054527045,0.013779157,1906.495797,0.11006605,11.19084279,36.17040714,12.19791211,371.7810622,2.700085018,0.220113774,5.646525322,5081.501394,0.287512589,0.404128226,5.704367472,0.538543403,21.24369802,0.111115073,319.1631737,0.119447296,13.01806926,46.4127994,5261.32747,126182.7822,1428.565216,0.165637276,469.5935629,0.175746094,0.421751635,22.40519186,0.060155412,6.685732863,0.062408035,5004.572423,142.3123476,0.000249409,44.85441939,0.15353729,0.013471888,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_27.png
0.712630178,541.2270752,485.7427303,23238.5,385.6947467,2480.216521,0.10672877,23247,0.217881011,37,232,599985974,3.338404551,106,2.128321801,255,58.53841346,144.8537016,152,0,255,44.85827684,160.6523531,-0.377705295,599985974,0.104178031,4826.583707,43.42009282,1091.509371,-28.8697514,21.48218756,9.641680489,0.380494122,1.883257229,2.49744566,6.065024424,0.558733428,0.51692718,0.943713247,0.878489342,-0.172903717,0.817114694,0.400532902,6.3608097,0.020766423,6.092499065,0.657452456,0.044865946,12.7216194,4.140463091,7.780967013,6.004721704,3876.705855,0.166761554,3.079805494,2421.826687,7.723955354,47.67884028,14.17744225,673.2038543,1.355906394,0.111403062,0.251552186,11.60453951,0.03724617,1663.995438,0.10098963,8.175951906,47.5627955,2.75897821,130.4257443,0.295142298,0.118533835,4.570868789,9456.016239,0.57172101,0.708586054,0.747200065,0.783921921,37.07704037,0.098375986,629.2939695,0.09324255,9.791958555,45.75285227,69.36598015,3249.20166,6.264798228,0.149416105,2217.388798,0.328550718,0.594116975,26.86255942,0.099251594,5.878731383,0.29031703,57.50132895,57.8912616,0.00031122,66.75502227,0.211153992,0.011220482,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/Image_192.png
0.494704717,515.3115224,464.3317779,20163.5,254.9270407,1536.999133,0.076226803,20167,0.327502236,30,218,326026157,3.235014524,84,2.476004673,255,52.76264908,108.8606635,97,0,255,37.71620071,127.1468406,0.576487311,326026157,0.118955925,4315.675037,26.98652123,1202.955664,58.73372422,20.71053632,6.910358343,0.499382353,1.428686732,2.090185407,4.814068278,0.621979978,0.593846726,0.960582855,0.905383857,-0.265127654,0.892409861,0.435714042,4.851432451,0.031908839,5.596120727,0.759154448,0.075656973,9.702864902,4.066199494,6.905223665,6.011654838,3063.308127,0.151897066,3.399770832,2398.984132,6.947927425,30.7192939,18.20702137,490.3451183,2.412036881,0.147590925,0.178821521,6.742128168,0.028424185,1443.642064,0.111152695,7.681841593,32.46299542,3.650948847,103.3949092,0.501936988,0.153581509,4.723380443,6601.2498,0.501149182,0.64399762,1.149950278,0.731666029,24.75172264,0.115343084,382.0433031,0.096184115,9.861660716,39.01132931,349.4478852,6968.550352,29.88146853,0.164314613,1026.798087,0.258509085,0.52004567,22.05316854,0.083098664,6.218235258,0.196955422,323.6690009,71.64000646,0.000454732,54.04453163,0.1495412,0.016783255,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44-23-016-1755 - 5.png
0.760238587,468.376363,516.9796901,34511,356.0777846,2252.251009,0.06526183,34514,0.292392961,16,241,807814286,3.309374405,164,1.556429723,255,74.49974146,127.9009677,118,0,255,63.65585771,152.9882642,0.059533056,807814286,0.108840668,7046.751449,39.55335134,2478.432722,21.1658988,38.12776308,7.525693917,0.670458157,1.185980422,1.691856891,6.08601808,0.733453633,0.719228893,0.961567022,0.927634841,-0.458972789,0.973665563,0.325236955,5.64825917,0.043707661,5.07785845,0.915366419,0.098953776,11.29651834,4.153458083,11.41336425,6.29308744,4220.179463,0.122274424,4.965400162,3756.526801,11.24941983,43.2144637,33.25039115,1453.642928,6.833772924,0.196996823,0.094775611,4.201354124,0.016731381,1623.18406,0.102165718,11.34034443,42.89397911,9.181541708,407.2124387,1.818995495,0.189246728,5.439598376,5528.103545,0.341996688,0.460204555,4.216525256,0.597666914,25.58115601,0.108748903,356.9388591,0.112492549,12.31433436,44.06807438,3213.159155,163619.6325,707.3827824,0.169991294,649.9807753,0.204847392,0.458901391,21.63522551,0.073212132,6.489495183,0.091933708,3094.841257,84.35527285,0.000241338,55.54881137,0.211766127,0.013156144,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_20.png
0.738339652,532.8315622,472.5473521,34969.5,393.41067,1469.928066,0.042034575,34971,0.450976136,14,243,885019328,3.279955148,175,1.459606752,255,79.89655208,132.6560293,132,0,255,69.71209662,159.0824798,-0.042359154,885019328,0.116377376,7709.613262,41.79087819,2612.349241,-2.501475971,39.74648973,9.575528846,0.61177115,1.396477204,1.783260028,7.582668458,0.720215214,0.704035047,0.951472496,0.917761364,-0.440561523,0.969926441,0.307876348,5.852190675,0.045249341,5.105557749,0.888259473,0.126132585,11.70438135,4.168864484,12.33050464,6.247095124,4252.906151,0.121612369,5.043743608,4069.833205,12.24964665,46.43490321,33.17883389,1531.395871,6.458967429,0.206654324,0.099420979,5.131250093,0.019665375,1810.528167,0.112026139,13.1572616,46.99250758,9.209472672,424.3762304,1.720063601,0.21471646,5.353929305,5639.601709,0.344293055,0.461968488,4.323485943,0.601105563,28.74085498,0.130507704,434.6316257,0.128703472,15.05364189,52.64139769,2669.402724,130138.9035,620.9046594,0.193437922,780.3745928,0.231085162,0.490653056,28.45537228,0.084362831,6.216460248,0.096565726,2562.163422,108.7776379,0.000170815,71.9328367,0.277824273,0.011232753,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_52.png
0.81590654,561.2191161,566.6683333,48964.5,457.9023473,3030.875467,0.061899447,48971,0.258807884,13,234,684750167,3.046550102,97,2.564630162,255,64.3203576,88.99166854,59,0,255,48.07772145,118.2487578,0.947052301,684750167,0.145071671,6063.251651,23.35959008,3053.315537,183.7848882,33.21805728,5.94462305,0.696481727,0.980548086,1.530563923,4.95656779,0.761428163,0.750483642,0.969837401,0.938845118,-0.45816807,0.966069918,0.317987631,4.067087588,0.064925348,4.662444269,0.900476544,0.148397001,8.134175177,3.885479552,9.790670082,6.025312816,6122.560025,0.125024199,4.87232889,7104.304813,9.732802771,26.50529905,36.26193053,846.3503502,11.75464203,0.290634255,0.079726008,2.870142869,0.016923062,2692.749081,0.12937752,10.39039479,29.88593655,11.09943324,257.7784814,3.583878065,0.255898259,5.396068568,6529.955359,0.307365313,0.424669702,5.198811503,0.560722596,18.32549516,0.127067202,444.6621132,0.123964905,12.17366044,41.33426261,5559.777251,93463.38584,2213.636583,0.169910795,663.8954558,0.185083762,0.43088738,19.87752795,0.063996439,6.520218313,0.073247432,5373.390434,220.3075891,0.000175032,51.29329698,0.152380335,0.012187281,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_83.png
0.54026975,542.4626977,409.5912597,28723,293.0761859,1887.214429,0.065703946,28726,0.318345403,11,243,573290186,3.045073294,189,1.536004776,255,83.62790054,107.4623686,67,0,255,73.07672714,141.2699123,0.462608429,573290186,0.144474218,8409.02746,32.4788399,3477.311129,142.84666,45.28990144,8.872700969,0.672468401,1.277995335,1.654314102,7.20075705,0.739528783,0.725809546,0.955849836,0.924825618,-0.44152517,0.96285807,0.302074727,4.834721503,0.06162506,4.724715324,0.897193304,0.141349931,9.669443006,3.932214393,13.5406506,6.0113766,3551.670194,0.123639567,4.91556917,4150.1664,13.40532119,36.77473369,34.77281905,1166.037701,11.31036035,0.297974528,0.086132464,4.093689404,0.01916906,1661.505155,0.130640026,13.95432446,40.20381182,10.10235583,335.3470728,3.27342419,0.26969539,5.280461057,4150.913413,0.321420265,0.441977651,4.716119232,0.576211104,24.89037879,0.141426807,330.653155,0.138175159,15.160778,52.77308817,4129.613874,108909.9762,1560.815593,0.180997082,446.2887589,0.186497601,0.430199788,25.15977274,0.068310235,6.326475301,0.083304324,3985.513564,111.2675763,0.000193677,73.92585131,0.280090678,0.016504096,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_111.png
0.487074832,523.7624048,410.9428184,20836,255.1114854,1253.300649,0.060150732,20838,0.408278812,11,241,384812559,3.170788757,167,1.782125817,255,75.19195629,105.4040215,77,0,255,62.44725609,135.8928484,0.526549953,384812559,0.127433039,7356.858506,29.83553534,2980.42303,130.2988592,38.57286766,8.803709047,0.628472949,1.299774962,1.705412139,7.067150308,0.727395139,0.712583724,0.955926152,0.922720273,-0.443314571,0.966864213,0.318398622,4.732146932,0.051761325,4.917420459,0.897928226,0.134738651,9.464293864,4.035931376,11.84414418,6.1213076,2605.218543,0.125022485,4.695008448,2655.449659,11.73593025,34.31461753,32.79854113,1019.040599,10.35491546,0.279044931,0.091440247,4.270429807,0.018962663,1124.654595,0.116770253,12.30822399,37.50047889,8.874374768,274.703621,2.889051295,0.247320102,5.308356383,3267.938064,0.332896633,0.462340436,3.929464865,0.587114003,23.69721241,0.133119799,240.0915068,0.13155699,14.61145761,52.22027397,3326.910685,63671.65918,2132.226681,0.171381017,357.9983562,0.196163483,0.445199579,26.87666227,0.070190954,6.293072397,0.087580382,3196.538084,94.28062052,0.000296709,69.2719429,0.245635476,0.021363761,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_29.png
0.931630986,359.5313451,398.9686704,22690.5,334.9505417,1317.886435,0.058080978,22693,0.405180912,50,226,636609191,3.184920621,94,2.48787847,255,54.04047826,154.2131494,173,0,255,39.25203896,167.4906221,-0.712029807,636609191,0.126905349,4271.413035,49.67894851,1290.25378,-74.62288843,22.39960678,4.900529543,0.640937317,1.05213822,1.785763578,3.773125455,0.703805337,0.686613446,0.97213116,0.929345867,-0.366213069,0.945834421,0.38877072,6.730834499,0.045054444,5.181638979,0.853199266,0.115069471,13.461669,4.047046055,6.82503408,6.149908071,2866.102807,0.126298982,4.598950422,2879.863086,6.877502368,51.75917684,27.72304235,1408.603754,1.989219183,0.090393941,0.121727204,6.287223122,0.017423605,1403.034711,0.117846419,7.945010411,52.17187383,6.340059384,320.0059267,0.499428789,0.105852221,5.097970489,4706.219769,0.390822586,0.52390605,2.557371688,0.643913647,33.57282763,0.07845113,284.85633,0.10130026,11.60892191,50.44061166,1332.653272,81065.85384,46.58221957,0.164926317,680.0170697,0.241826838,0.504631938,25.9747557,0.089147665,6.328101719,0.123914864,1267.527453,25.31290683,0.00054112,38.47189294,0.107253043,0.019629301,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_55.png
0.79021651,603.9886473,632.8609642,45892,477.2818007,3015.446968,0.065707465,45898,0.251838271,16,237,836365810,3.306653839,117,1.937067545,255,67.15844468,109.6612489,95,0,255,53.68738473,134.9898935,0.462945102,836365810,0.108660131,6196.68184,30.7037796,2332.291287,90.74469597,33.10155278,6.770237362,0.660435487,1.089058007,1.625103777,5.553423846,0.747241379,0.734373584,0.965429001,0.932924128,-0.471371392,0.975825232,0.318861596,4.911306023,0.044235544,5.043432024,0.90470592,0.087845462,9.822612047,4.139620895,9.967947534,6.307323828,5688.440455,0.123936565,4.948765049,4987.282714,9.927486165,34.20186065,34.78914114,1084.415595,7.497354765,0.213296915,0.086179715,3.648975578,0.015937156,2117.224764,0.104302775,10.83050606,37.13673769,10.36794283,323.5125525,2.100382599,0.208770275,5.520613046,6724.494194,0.325284443,0.442170683,4.956350011,0.580718277,22.91276272,0.115729948,416.186497,0.115159518,12.73186302,44.98948533,2953.516879,78324.61013,568.706619,0.166688682,710.1084671,0.196488231,0.450967578,22.71708316,0.06858098,6.654465301,0.078739814,2792.225473,165.4450393,0.000209401,50.37150218,0.172045446,0.01060017,CML,/home/salma.hassan/AI702/MaskAttention/data/images/test/CML/44221290379A_84.png
